ActivityCategory,ActivityName,Name,Description,Units,FormFieldType,Category,AttributeValue,ReportingFrequency,LocationType,multipleAllowed,mandatory,sort
RES(2.2),[RES2.2.5],Women (Age 18 and above)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP188,,,
RES(2.2),[RES2.2.5],Budgetary Requirement for 2015,,USD $,Indicator,Budget,,Once,SyrRefRespRRP189,,,
RES(2.2),[RES2.2.5],"NLG Budget  
(as part of the overall budget)",,USD $,Indicator,Budget,,Once,SyrRefRespRRP190,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.1]Assessment of Impact on Soc.Prot,Implementation (Direct/Indirect),,,AttributeGroup,,Direct Implementation,Once,SyrRefRespRRP191,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.1]Assessment of Impact on Soc.Prot,Implementation (Direct/Indirect),,,AttributeGroup,,Indirect Implementation,Once,SyrRefRespRRP192,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.1]Assessment of Impact on Soc.Prot,Assessment completed,,what,Indicator,,,Once,SyrRefRespRRP193,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.1]Assessment of Impact on Soc.Prot,Boys (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP194,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.1]Assessment of Impact on Soc.Prot,Boys (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP195,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.1]Assessment of Impact on Soc.Prot,Boys (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP196,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.1]Assessment of Impact on Soc.Prot,Girls (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP197,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.1]Assessment of Impact on Soc.Prot,Girls (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP198,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.1]Assessment of Impact on Soc.Prot,Girls (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP199,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.1]Assessment of Impact on Soc.Prot,Men (Age 18 and Abocve)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP200,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.1]Assessment of Impact on Soc.Prot,Men (Age 18 and Abocve)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP201,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.1]Assessment of Impact on Soc.Prot,Men (Age 18 and Abocve)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP202,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.1]Assessment of Impact on Soc.Prot,Women (Age 18 and above)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP203,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.1]Assessment of Impact on Soc.Prot,Women (Age 18 and above)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP204,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.1]Assessment of Impact on Soc.Prot,Women (Age 18 and above)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP205,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.1]Assessment of Impact on Soc.Prot,Budgetary Requirement for 2015,,USD $,Indicator,Budget,,Once,SyrRefRespRRP206,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.1]Assessment of Impact on Soc.Prot,"NLG Budget  
(as part of the overall budget)",,USD $,Indicator,Budget,,Once,SyrRefRespRRP207,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.2]E (JOR),Implementation (Direct/Indirect),,,AttributeGroup,,Direct Implementation,Once,SyrRefRespRRP208,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.2]E (JOR),Implementation (Direct/Indirect),,,AttributeGroup,,Indirect Implementation,Once,SyrRefRespRRP209,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.2]E (JOR),# of working poor Jordanian HH receiving cash assistance,,what,Indicator,,,Once,SyrRefRespRRP210,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.2]E (JOR),Boys (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP211,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.2]E (JOR),Boys (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP212,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.2]E (JOR),Boys (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP213,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.2]E (JOR),Girls (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP214,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.2]E (JOR),Girls (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP215,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.2]E (JOR),Girls (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP216,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.2]E (JOR),Men (Age 18 and Abocve)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP217,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.2]E (JOR),Men (Age 18 and Abocve)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP218,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.2]E (JOR),Men (Age 18 and Abocve)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP219,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.2]E (JOR),Women (Age 18 and above)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP220,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.2]E (JOR),Women (Age 18 and above)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP221,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.2]E (JOR),Women (Age 18 and above)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP222,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.2]E (JOR),Budgetary Requirement for 2015,,USD $,Indicator,Budget,,Once,SyrRefRespRRP223,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.2]E (JOR),"NLG Budget  
(as part of the overall budget)",,USD $,Indicator,Budget,,Once,SyrRefRespRRP224,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.3]Basic Needs/Zakat for JOR,Implementation (Direct/Indirect),,,AttributeGroup,,Direct Implementation,Once,SyrRefRespRRP225,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.3]Basic Needs/Zakat for JOR,Implementation (Direct/Indirect),,,AttributeGroup,,Indirect Implementation,Once,SyrRefRespRRP226,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.3]Basic Needs/Zakat for JOR,# of vulnerable Jordanian HHs receiving basic needs support,,what,Indicator,,,Once,SyrRefRespRRP227,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.3]Basic Needs/Zakat for JOR,Boys (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP228,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.3]Basic Needs/Zakat for JOR,Boys (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP229,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.3]Basic Needs/Zakat for JOR,Boys (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP230,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.3]Basic Needs/Zakat for JOR,Girls (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP231,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.3]Basic Needs/Zakat for JOR,Girls (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP232,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.3]Basic Needs/Zakat for JOR,Girls (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP233,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.3]Basic Needs/Zakat for JOR,Men (Age 18 and Abocve)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP234,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.3]Basic Needs/Zakat for JOR,Men (Age 18 and Abocve)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP235,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.3]Basic Needs/Zakat for JOR,Men (Age 18 and Abocve)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP236,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.3]Basic Needs/Zakat for JOR,Women (Age 18 and above)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP237,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.3]Basic Needs/Zakat for JOR,Women (Age 18 and above)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP238,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.3]Basic Needs/Zakat for JOR,Women (Age 18 and above)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP239,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.3]Basic Needs/Zakat for JOR,Budgetary Requirement for 2015,,USD $,Indicator,Budget,,Once,SyrRefRespRRP240,,,
"RES[2.1]E, MOSD, ZAKAT, cash and in-kind",RES[2.1.3]Basic Needs/Zakat for JOR,"NLG Budget  
(as part of the overall budget)",,USD $,Indicator,Budget,,Once,SyrRefRespRRP241,,,
[REF2.1],[REF2.1.1],Implementation (Direct/Indirect),,,AttributeGroup,,Direct Implementation,Once,SyrRefRespRRP242,,,
[REF2.1],[REF2.1.1],Implementation (Direct/Indirect),,,AttributeGroup,,Indirect Implementation,Once,SyrRefRespRRP243,,,
[REF2.1],[REF2.1.1],# of cation services providers trained,,what,Indicator,,,Once,SyrRefRespRRP244,,,
[REF2.1],[REF2.1.1],# of KG facilitators trained,,what,Indicator,,,Once,SyrRefRespRRP245,,,
[REF2.1],[REF2.1.1],Boys (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP246,,,
[REF2.1],[REF2.1.1],Boys (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP247,,,
[REF2.1],[REF2.1.1],Boys (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP248,,,
[REF2.1],[REF2.1.1],Girls (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP249,,,
[REF2.1],[REF2.1.1],Girls (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP250,,,
[REF2.1],[REF2.1.1],Girls (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP251,,,
[REF2.1],[REF2.1.1],Men (Age 18 and Abocve)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP252,,,
[REF2.1],[REF2.1.1],Men (Age 18 and Abocve)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP253,,,
[REF2.1],[REF2.1.1],Men (Age 18 and Abocve)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP254,,,
[REF2.1],[REF2.1.1],Women (Age 18 and above)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP255,,,
[REF2.1],[REF2.1.1],Women (Age 18 and above)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP256,,,
[REF2.1],[REF2.1.1],Women (Age 18 and above)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP257,,,
[REF2.1],[REF2.1.1],Budgetary Requirement for 2015,,USD $,Indicator,Budget,,Once,SyrRefRespRRP258,,,
[REF2.1],[REF2.1.1],"NLG Budget  
(as part of the overall budget)",,USD $,Indicator,Budget,,Once,SyrRefRespRRP259,,,
[REF2.1],[REF2.1.2],Implementation (Direct/Indirect),,,AttributeGroup,,Direct Implementation,Once,SyrRefRespRRP260,,,
[REF2.1],[REF2.1.2],Implementation (Direct/Indirect),,,AttributeGroup,,Indirect Implementation,Once,SyrRefRespRRP261,,,
[REF2.1],[REF2.1.2],# of community led initiatives/structures engaged to support school leadership,,what,Indicator,,,Once,SyrRefRespRRP262,,,
[REF2.1],[REF2.1.2],Boys (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP263,,,
[REF2.1],[REF2.1.2],Boys (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP264,,,
[REF2.1],[REF2.1.2],Boys (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP265,,,
[REF2.1],[REF2.1.2],Girls (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP266,,,
[REF2.1],[REF2.1.2],Girls (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP267,,,
[REF2.1],[REF2.1.2],Girls (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP268,,,
[REF2.1],[REF2.1.2],Men (Age 18 and Abocve)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP269,,,
[REF2.1],[REF2.1.2],Men (Age 18 and Abocve)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP270,,,
[REF2.1],[REF2.1.2],Men (Age 18 and Abocve)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP271,,,
[REF2.1],[REF2.1.2],Women (Age 18 and above)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP272,,,
[REF2.1],[REF2.1.2],Women (Age 18 and above)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP273,,,
[REF2.1],[REF2.1.2],Women (Age 18 and above)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP274,,,
[REF2.1],[REF2.1.2],Budgetary Requirement for 2015,,USD $,Indicator,Budget,,Once,SyrRefRespRRP275,,,
[REF2.1],[REF2.1.2],"NLG Budget  
(as part of the overall budget)",,USD $,Indicator,Budget,,Once,SyrRefRespRRP276,,,
"[REF2.2]SafeE",[REF2.2.1],Implementation (Direct/Indirect),,,AttributeGroup,,Direct Implementation,Once,SyrRefRespRRP277,,,
"[REF2.2]SafeE",[REF2.2.1],Implementation (Direct/Indirect),,,AttributeGroup,,Indirect Implementation,Once,SyrRefRespRRP278,,,
"[REF2.2]SafeE",[REF2.2.1],"# of schools with improvement plans to prevent,  rce violence and promote  in schools.",Is this not the same as 1.1??,what,Indicator,,,Once,SyrRefRespRRP279,,,
"[REF2.2]SafeE",[REF2.2.1],Boys (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP280,,,
"[REF2.2]SafeE",[REF2.2.1],Boys (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP281,,,
"[REF2.2]SafeE",[REF2.2.1],Boys (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP282,,,
"[REF2.2]SafeE",[REF2.2.1],Girls (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP283,,,
"[REF2.2]SafeE",[REF2.2.1],Girls (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP284,,,
"[REF2.2]SafeE",[REF2.2.1],Girls (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP285,,,
"[REF2.2]SafeE",[REF2.2.1],Men (Age 18 and Abocve)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP286,,,
"[REF2.2]SafeE",[REF2.2.1],Men (Age 18 and Abocve)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP287,,,
"[REF2.2]SafeE",[REF2.2.1],Men (Age 18 and Abocve)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP288,,,
"[REF2.2]SafeE",[REF2.2.1],Women (Age 18 and above)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP289,,,
"[REF2.2]SafeE",[REF2.2.1],Women (Age 18 and above)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP290,,,
"[REF2.2]SafeE",[REF2.2.1],Women (Age 18 and above)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP291,,,
"[REF2.2]SafeE",[REF2.2.1],Budgetary Requirement for 2015,,USD $,Indicator,Budget,,Once,SyrRefRespRRP292,,,
"[REF2.2]SafeE",[REF2.2.1],"NLG Budget  
(as part of the overall budget)",,USD $,Indicator,Budget,,Once,SyrRefRespRRP293,,,
"[REF2.2]SafeE",[REF2.2.2],Implementation (Direct/Indirect),,,AttributeGroup,,Direct Implementation,Once,SyrRefRespRRP294,,,
"[REF2.2]SafeE",[REF2.2.2],Implementation (Direct/Indirect),,,AttributeGroup,,Indirect Implementation,Once,SyrRefRespRRP295,,,
"[REF2.2]SafeE",[REF2.2.2],# of schools (PTAs including parents and communities) engaged in mechanisms to prevent and rce violence in schools. ,Is this not the same as 1.1??,what,Indicator,,,Once,SyrRefRespRRP296,,,
"[REF2.2]SafeE",[REF2.2.2],Boys (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP297,,,
"[REF2.2]SafeE",[REF2.2.2],Boys (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP298,,,
"[REF2.2]SafeE",[REF2.2.2],Boys (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP299,,,
"[REF2.2]SafeE",[REF2.2.2],Girls (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP300,,,
"[REF2.2]SafeE",[REF2.2.2],Girls (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP301,,,
"[REF2.2]SafeE",[REF2.2.2],Girls (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP302,,,
"[REF2.2]SafeE",[REF2.2.2],Men (Age 18 and Abocve)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP303,,,
"[REF2.2]SafeE",[REF2.2.2],Men (Age 18 and Abocve)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP304,,,
"[REF2.2]SafeE",[REF2.2.2],Men (Age 18 and Abocve)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP305,,,
"[REF2.2]SafeE",[REF2.2.2],Women (Age 18 and above)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP306,,,
"[REF2.2]SafeE",[REF2.2.2],Women (Age 18 and above)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP307,,,
"[REF2.2]SafeE",[REF2.2.2],Women (Age 18 and above)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP308,,,
"[REF2.2]SafeE",[REF2.2.2],Budgetary Requirement for 2015,,USD $,Indicator,Budget,,Once,SyrRefRespRRP309,,,
"[REF2.2]SafeE",[REF2.2.2],"NLG Budget  
(as part of the overall budget)",,USD $,Indicator,Budget,,Once,SyrRefRespRRP310,,,
"[REF2.2]SafeE",[REF2.2.3],Implementation (Direct/Indirect),,,AttributeGroup,,Direct Implementation,Once,SyrRefRespRRP311,,,
"[REF2.2]SafeE",[REF2.2.3],Implementation (Direct/Indirect),,,AttributeGroup,,Indirect Implementation,Once,SyrRefRespRRP312,,,
"[REF2.2]SafeE",[REF2.2.3],"# of schools provided with furniture, equipment, etc to support formal cation",Is this not the same as 1.1??,what,Indicator,,,Once,SyrRefRespRRP313,,,
"[REF2.2]SafeE",[REF2.2.3],Boys (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP314,,,
"[REF2.2]SafeE",[REF2.2.3],Boys (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP315,,,
"[REF2.2]SafeE",[REF2.2.3],Boys (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP316,,,
"[REF2.2]SafeE",[REF2.2.3],Girls (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP317,,,
"[REF2.2]SafeE",[REF2.2.3],Girls (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP318,,,
"[REF2.2]SafeE",[REF2.2.3],Girls (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP319,,,
"[REF2.2]SafeE",[REF2.2.3],Men (Age 18 and Abocve)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP320,,,
"[REF2.2]SafeE",[REF2.2.3],Men (Age 18 and Abocve)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP321,,,
"[REF2.2]SafeE",[REF2.2.3],Men (Age 18 and Abocve)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP322,,,
"[REF2.2]SafeE",[REF2.2.3],Women (Age 18 and above)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP323,,,
"[REF2.2]SafeE",[REF2.2.3],Women (Age 18 and above)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP324,,,
"[REF2.2]SafeE",[REF2.2.3],Women (Age 18 and above)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP325,,,
"[REF2.2]SafeE",[REF2.2.3],Budgetary Requirement for 2015,,USD $,Indicator,Budget,,Once,SyrRefRespRRP326,,,
"[REF2.2]SafeE",[REF2.2.3],"NLG Budget  
(as part of the overall budget)",,USD $,Indicator,Budget,,Once,SyrRefRespRRP327,,,
"[REF2.2]SafeE",[REF2.2.4],,,AttributeGroup,,Direct Implementation,Once,SyrRefRespRRP328,,,
"[REF2.2]SafeE",[REF2.2.4],,,AttributeGroup,,Indirect Implementation,Once,SyrRefRespRRP329,,,
"[REF2.2]SafeE",[REF2.2.4],# of boys and girls benefitting from schools which promote ,Is this not the same as 1.1??,what,Indicator,,,Once,SyrRefRespRRP330,,,
"[REF2.2]SafeE",[REF2.2.4],Boys (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP331,,,
"[REF2.2]SafeE",[REF2.2.4],Boys (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP332,,,
"[REF2.2]SafeE",[REF2.2.4],Boys (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP333,,,
"[REF2.2]SafeE",[REF2.2.4],Girls (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP334,,,
"[REF2.2]SafeE",[REF2.2.4],Girls (Age 0-17)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP335,,,
"[REF2.2]SafeE",[REF2.2.4],Girls (Age 0-17)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP336,,,
"[REF2.2]SafeE",[REF2.2.4],Men (Age 18 and Abocve)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP337,,,
"[REF2.2]SafeE",[REF2.2.4],Men (Age 18 and Abocve)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP338,,,
"[REF2.2]SafeE",[REF2.2.4],Men (Age 18 and Abocve)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP339,,,
"[REF2.2]SafeE",[REF2.2.4],Women (Age 18 and above)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP340,,,
"[REF2.2]SafeE",[REF2.2.4],Women (Age 18 and above)-SYR living in camps,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP341,,,
"[REF2.2]SafeE",[REF2.2.4],Women (Age 18 and above)-SYR living in communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP342,,,
"[REF2.2]SafeE",[REF2.2.4],Budgetary Requirement for 2015,,USD $,Indicator,Budget,,Once,SyrRefRespRRP343,,,
"[REF2.2]SafeE",[REF2.2.4],"NLG Budget  
(as part of the overall budget)",,USD $,Indicator,Budget,,Once,SyrRefRespRRP344,,,
[REF3.1]C,[REF3.1.1],Implementation (Direct/Indirect),,,AttributeGroup,,Direct Implementation,Once,SyrRefRespRRP345,,,
[REF3.1]C,[REF3.1.1],Implementation (Direct/Indirect),,,AttributeGroup,,Indirect Implementation,Once,SyrRefRespRRP346,,,
[REF3.1]C,[REF3.1.1],# of boys and girls accessing pre-primary cation services,,what,Indicator,,,Once,SyrRefRespRRP347,,,
[REF3.1]C,[REF3.1.1],Boys (Age 0-17)-Members of impacted communities,,what,Indicator,Breakdown of main indicator,,Once,SyrRefRespRRP348,,,
